name,distance,insurance
Dr Ariane Chryssostalis,"3,2 km",Conventionné secteur 2 avec OPTAM
Dr Christian REVOL,,Conventionné secteur 2
Dr Natanel BENABOU,"3,2 km",Conventionné secteur 2
Dr Karim CHAOUCHI,"3,4 km",Conventionné secteur 1
Dr Widad BENDIB,"3,4 km",Conventionné secteur 2
Dr Jeanne BELLOC,"3,4 km",Conventionné secteur 2 avec OPTAM
Dr Robert CHOLLET,"5,4 km",
Dr Gilles LESUR,"7,1 km",Conventionné secteur 2
Dr Nadia Fathallah,"7,4 km",Conventionné secteur 2 avec OPTAM
Dr Paul BENFREDJ,"7,5 km",Conventionné secteur 2
Dr Rim HASSAN,"7,7 km",Conventionné secteur 2
Dr Anne KERLIRZIN,"8,3 km",Conventionné secteur 1
Dr THOMAS SEVERYNS,"8,3 km",Conventionné secteur 2
Centre de Santé Saint-Jacques,"8,7 km",Conventionné secteur 1
Dr JEAN FRANCOIS DUFRESNE,"8,8 km",Conventionné secteur 2 avec OPTAM
Dr David ANCEL,"8,8 km",Conventionné secteur 2
Polyclinique d'Aubervilliers,"8,9 km",
Dr elise chanteloup,"9,0 km",Conventionné secteur 2
Dr Alia MAMI,"9,1 km",
